Date,Sample.ID,Chamber.ID,Plate,Treatment,Temperature,Type,Salinity,Run,Volume,Org.Number,Notes
20211208,17,C5,710,Ambient,30,Sample,34,6,0.00008,5,
20211208,23,D5,710,High,30,Sample,34,6,0.00008,5,
20211208,6,A6,710,Ambient,30,Sample,34,6,0.00008,5,
20211208,18,C6,710,Ambient,30,Sample,34,6,0.00008,5,
20211208,24,D6,710,High,30,Sample,34,6,0.00008,5,
20211208,1,A1,641,Ambient,40,Sample,34,7,0.00008,4,
20211208,7,B1,641,High,40,Sample,34,7,0.00008,5,
20211208,13,C1,641,Ambient,40,Sample,34,7,0.00008,5,
20211208,19,D1,641,High,40,Sample,34,7,0.00008,5,
20211208,2,A2,641,Ambient,40,Sample,34,7,0.00008,5,
20211208,8,B2,641,High,40,Sample,34,7,0.00008,4,
20211208,14,C2,641,Ambient,40,Sample,34,7,0.00008,5,
20211208,20,D2,641,High,40,Sample,34,7,0.00008,5,
20211208,3,A3,641,Ambient,40,Blank,34,7,0.00008,NA,
20211208,9,B3,641,High,40,Sample,34,7,0.00008,5,
20211208,15,C3,641,Ambient,40,Sample,34,7,0.00008,5,
20211208,21,D3,641,High,40,Sample,34,7,0.00008,6,
20211208,4,A4,641,Ambient,40,Sample,34,7,0.00008,5,
20211208,10,B4,641,High,40,Blank,34,7,0.00008,NA,
20211208,16,C4,641,Ambient,40,Sample,34,7,0.00008,5,
20211208,22,D4,641,High,40,Sample,34,7,0.00008,4,
20211208,5,A5,641,Ambient,40,Sample,34,7,0.00008,5,
20211208,11,B5,641,High,40,Sample,34,7,0.00008,5,
20211208,17,C5,641,Ambient,40,Sample,34,7,0.00008,5,
20211208,23,D5,641,High,40,Sample,34,7,0.00008,5,
20211208,6,A6,641,Ambient,40,NA,34,7,0.00008,NA,
20211208,18,C6,641,Ambient,40,Sample,34,7,0.00008,5,
20211208,24,D6,641,High,40,Sample,34,7,0.00008,5,
20211208,1,A1,710,Ambient,34,Sample,34,8,0.00008,5,
20211208,7,B1,710,High,34,Sample,34,8,0.00008,5,
20211208,13,C1,710,Ambient,34,Blank,34,8,0.00008,NA,
20211208,19,D1,710,High,34,Sample,34,8,0.00008,5,
20211208,2,A2,710,Ambient,34,Sample,34,8,0.00008,5,
20211208,8,B2,710,High,34,Sample,34,8,0.00008,5,
20211208,14,C2,710,Ambient,34,Sample,34,8,0.00008,5,
20211208,20,D2,710,High,34,Sample,34,8,0.00008,5,
20211208,3,A3,710,Ambient,34,Sample,34,8,0.00008,4,
20211208,9,B3,710,High,34,Sample,34,8,0.00008,5,
20211208,15,C3,710,Ambient,34,Sample,34,8,0.00008,5,
20211208,21,D3,710,High,34,Sample,34,8,0.00008,5,
20211208,4,A4,710,Ambient,34,Blank,34,8,0.00008,NA,
20211208,10,B4,710,High,34,Sample,34,8,0.00008,5,
20211208,16,C4,710,Ambient,34,Sample,34,8,0.00008,5,
20211208,22,D4,710,High,34,Sample,34,8,0.00008,5,
20211208,5,A5,710,Ambient,34,Sample,34,8,0.00008,4,
20211208,11,B5,710,High,34,NA,34,8,0.00008,NA,
20211208,17,C5,710,Ambient,34,Sample,34,8,0.00008,5,
20211208,23,D5,710,High,34,Sample,34,8,0.00008,5,
20211208,6,A6,710,Ambient,34,Sample,34,8,0.00008,5,
20211208,18,C6,710,Ambient,34,Sample,34,8,0.00008,4,
20211208,24,D6,710,High,34,Sample,34,8,0.00008,5,
20211208,1,A1,641,Ambient,24,Sample,34,9,0.00008,5,
20211208,7,B1,641,High,24,Sample,34,9,0.00008,5,
20211208,13,C1,641,Ambient,24,Sample,34,9,0.00008,5,
20211208,19,D1,641,High,24,Sample,34,9,0.00008,5,
20211208,2,A2,641,Ambient,24,Sample,34,9,0.00008,5,
20211208,8,B2,641,High,24,Blank,34,9,0.00008,NA,
20211208,14,C2,641,Ambient,24,Sample,34,9,0.00008,5,
20211208,20,D2,641,High,24,Sample,34,9,0.00008,5,
20211208,3,A3,641,Ambient,24,Sample,34,9,0.00008,5,
20211208,9,B3,641,High,24,Sample,34,9,0.00008,3,
20211208,15,C3,641,Ambient,24,Sample,34,9,0.00008,5,
20211208,21,D3,641,High,24,Sample,34,9,0.00008,5,
20211208,4,A4,641,Ambient,24,Sample,34,9,0.00008,5,
20211208,10,B4,641,High,24,Sample,34,9,0.00008,3,
20211208,16,C4,641,Ambient,24,Sample,34,9,0.00008,5,
20211208,22,D4,641,High,24,Sample,34,9,0.00008,5,
20211208,5,A5,641,Ambient,24,Blank,34,9,0.00008,NA,
20211208,11,B5,641,High,24,Sample,34,9,0.00008,5,
20211208,17,C5,641,Ambient,24,Sample,34,9,0.00008,3,
20211208,23,D5,641,High,24,Sample,34,9,0.00008,5,
20211208,6,A6,641,Ambient,24,NA,34,9,0.00008,NA,
20211208,18,C6,641,Ambient,24,Sample,34,9,0.00008,5,
20211208,24,D6,641,High,24,Sample,34,9,0.00008,5,
20211208,1,A1,710,Ambient,28,Blank,34,A,0.00008,NA,
20211208,7,B1,710,High,28,Sample,34,A,0.00008,5,
20211208,13,C1,710,Ambient,28,Sample,34,A,0.00008,5,
20211208,19,D1,710,High,28,Sample,34,A,0.00008,4,
20211208,2,A2,710,Ambient,28,Sample,34,A,0.00008,4,
20211208,8,B2,710,High,28,Sample,34,A,0.00008,5,
20211208,14,C2,710,Ambient,28,Sample,34,A,0.00008,5,
20211208,20,D2,710,High,28,Sample,34,A,0.00008,5,
20211208,3,A3,710,Ambient,28,Sample,34,A,0.00008,4,
20211208,9,B3,710,High,28,Sample,34,A,0.00008,5,
20211208,15,C3,710,Ambient,28,Blank,34,A,0.00008,NA,
20211208,21,D3,710,High,28,Sample,34,A,0.00008,4,
20211208,4,A4,710,Ambient,28,Sample,34,A,0.00008,5,
20211208,10,B4,710,High,28,Sample,34,A,0.00008,5,
20211208,16,C4,710,Ambient,28,Sample,34,A,0.00008,5,
20211208,22,D4,710,High,28,Sample,34,A,0.00008,5,
20211208,5,A5,710,Ambient,28,Sample,34,A,0.00008,5,
20211208,11,B5,710,High,28,NA,34,A,0.00008,NA,
20211208,17,C5,710,Ambient,28,Sample,34,A,0.00008,5,
20211208,23,D5,710,High,28,Sample,34,A,0.00008,5,
20211208,6,A6,710,Ambient,28,Sample,34,A,0.00008,5,
20211208,18,C6,710,Ambient,28,Sample,34,A,0.00008,5,
20211208,24,D6,710,High,28,Sample,34,A,0.00008,5,
